0.252020489,0.322415995,0.40866696,0.731082955,0.156646471,0.295952579,4.919967959,0.012386938,0.126877369,0.252921967,0.038071455,0.144775765,0.686047413,3.12633245,0.222164226,0.084069149,0.221796691,0.33146142,0.303040905,0.634502325,0.014939528,5.377777778,3.754664955,0.521621385,1.163463467,2.230475017,0.264266627,0.118479976,10.4711712,4.694592462,1.355870215,0.304364493,0.752388172,0.276019511,0.361652205,0.413194984,0.77484719,0.137175474,0.315062285,5.28697511,0.014926664,0.158976307,0.192414151,0.027103566,0.149825473,0.343760969,1.697435073,0.166100494,0.107298902,0.256017179,0.324306582,0.334638281,0.658944863,0.009694629,6,2.967461525,0.334140191,0.84221583,2.52054632,0.198585046,0.078786509,7.579942467,3.007261722,1.305974278,0.31694853,0.787218185,1
0.285249897,0.368849265,0.484465894,0.853315159,0.199215997,0.310147162,6.339301119,0.019681618,0.179394439,0.201409045,0.047623509,0.157777153,0.772018171,2.299213339,0.17153523,0.104561216,0.271086529,0.320560748,0.48213376,0.802694508,0.05072411,2.095518868,4.783624086,0.287844682,0.743387732,2.582600196,0.173861543,0.067320347,6.690489589,2.590602138,1.335959482,0.286633851,0.761068423,0.256414378,0.329290044,0.40509282,0.734382863,0.148678441,0.298304892,4.902832378,0.018631791,0.132632149,0.23023024,0.034478038,0.141905847,0.75981449,2.805100752,0.201492576,0.083392469,0.23338817,0.302012987,0.334239325,0.636252312,0.022459052,6.088333333,3.109225294,0.335888311,0.916233233,2.727791361,0.216774611,0.079468912,8.246099097,3.022994799,1.229126745,0.28490001,0.73942157,0
0.281384179,0.36407769,0.48610147,0.85017916,0.204717291,0.305083967,6.176922791,0.020932592,0.180108494,0.208247982,0.049773604,0.156967344,0.726967509,2.417431819,0.177851367,0.101419975,0.281529124,0.40367996,0.386667495,0.790347455,0.023078129,1.747126437,5.267295521,0.692318257,0.786566835,1.136134757,0.167347116,0.147295129,7.079101516,6.230864315,1.783688106,0.333506216,0.736180564,0.258718595,0.33272911,0.419947284,0.752676395,0.161228689,0.290086947,5.047092615,0.027829725,0.136962805,0.210912811,0.0396762,0.161015063,0.682259592,2.841451814,0.185939351,0.077881277,0.254769224,0.354678294,0.345100247,0.699778541,0.013185057,5.5,3.806936945,0.461587124,0.622974513,1.349635812,0.142337835,0.105463884,5.606770617,4.154284117,1.397593701,0.293978005,0.738421864,1
0.257292685,0.336982485,0.414321154,0.751303639,0.157028468,0.303691803,5.00878771,0.026563134,0.139189764,0.243344072,0.034425372,0.154210261,0.623581949,2.576603564,0.213055127,0.086935597,0.2902929,0.348710039,0.447170679,0.795880719,0.035424015,4.339572193,4.957486137,0.33271719,0.728280961,2.188888889,0.164945576,0.075355847,6.554528651,2.994454713,1.499075786,0.324292683,0.720558329,0.267625179,0.351184415,0.400503183,0.751687598,0.132878004,0.310856079,4.925473224,0.018252451,0.159701105,0.20594452,0.026507792,0.144097717,0.41385585,1.970824711,0.17865192,0.099801216,0.261519161,0.317167697,0.414233577,0.731401273,0.029596259,5.363095238,3.292341842,0.250166482,0.701442841,2.80390417,0.164036545,0.058502907,6.312985572,2.251498335,1.268146504,0.291645751,0.787705933,0
0.259586706,0.326080774,0.427489231,0.753570005,0.167902526,0.307099156,4.967579878,0.016769146,0.144876898,0.25621851,0.03958022,0.148604398,0.624790916,3.405733567,0.225100577,0.077723264,0.29804818,0.375009695,0.466942149,0.841951844,0.023210832,4.860532407,5.67067508,0.425407787,0.874389808,2.055415617,0.189767442,0.092325581,7.869508275,3.82867008,1.636266222,0.35782967,0.67944641,0.270482311,0.34728481,0.404985672,0.752270482,0.134503361,0.308730495,4.891925987,0.016329679,0.153390765,0.19056692,0.025653577,0.1419903,0.529925981,1.891077161,0.166322133,0.093667871,0.268743885,0.338411143,0.362918646,0.70132979,0.01348117,5.981481481,2.980275292,0.335084753,0.843833309,2.518268297,0.195742507,0.077729012,7.594499784,3.015762774,1.359506477,0.329225933,0.789320679,0
0.257936404,0.335274945,0.414644235,0.74991918,0.156707831,0.309582818,5.09707179,0.021939456,0.146389246,0.255503576,0.034882307,0.133345065,0.667031709,2.762513914,0.222530181,0.088461045,0.22110123,0.333339378,0.299753205,0.633092582,0.014462857,5.208333333,3.742515677,0.5409295,1.150232636,2.12640027,0.26036743,0.122445164,10.35209372,4.868365503,1.372482369,0.302334175,0.754434981,0.263131029,0.364493746,0.399700888,0.764194634,0.136569859,0.312107665,5.588520988,0.041619221,0.147203899,0.224256989,0.01980867,0.147109535,0.535576684,2.013148989,0.186170438,0.10776581,0.27044711,0.367889908,0.347873501,0.715763409,0.009269357,1.950520833,3.983311081,0.402536716,0.316421896,0.786069652,0.070915619,0.09021544,2.847797063,3.622830441,1.395861148,0.281930547,0.695194038,1
0.278429422,0.358366556,0.444271382,0.802637937,0.165841959,0.322578263,5.780128407,0.025400563,0.149195484,0.221826725,0.038276249,0.154368204,0.588855442,2.213306927,0.193146234,0.090875137,0.289012274,0.347188916,0.450905903,0.798094819,0.036236119,4.368286445,5.069086651,0.336065574,0.741803279,2.207317073,0.168037135,0.076127321,6.676229508,3.024590164,1.494145199,0.322580645,0.712767841,0.265189615,0.355149682,0.381207349,0.736357031,0.116017734,0.305446745,5.219635871,0.012713579,0.146609981,0.19722642,0.01985345,0.152494951,0.702657395,1.465317902,0.167491221,0.114416164,0.259759537,0.307245575,0.358022859,0.665268434,0.015585572,5.155945419,3.225708885,0.222306238,0.489981096,2.204081633,0.118502263,0.053764916,4.409829868,2.000756144,1.214744802,0.284061475,0.725783133,1
0.273625866,0.349029454,0.40450208,0.753531535,0.130876215,0.313517499,4.943532086,0.017793513,0.146916627,0.18856955,0.023943091,0.144364844,0.564456272,1.998887343,0.1656628,0.091716316,0.252825149,0.30815053,0.399013766,0.707164296,0.028816519,5.466450216,3.08612156,0.248069689,0.717085726,2.89066241,0.169871494,0.058765594,6.45377153,2.232627203,1.222530192,0.283679178,0.798241636,0.267877946,0.342213437,0.433434691,0.775648128,0.165556745,0.31341407,5.380131406,0.021396769,0.138858222,0.234264795,0.036082883,0.151543487,0.602385146,2.554497324,0.20656941,0.086027074,0.28614665,0.341444963,0.440913468,0.782358431,0.034117485,4.43627451,4.783425414,0.317127072,0.728176796,2.296167247,0.165473949,0.072065286,6.55359116,2.854143646,1.466298343,0.319330661,0.717976957,1
0.274096991,0.353863665,0.402063237,0.755926902,0.127966245,0.308638809,4.995219887,0.017469385,0.156454408,0.1723644,0.023496415,0.144288249,0.460637311,1.587393823,0.149950881,0.097405502,0.268538632,0.341150885,0.35340786,0.694558744,0.012149078,5.983333333,2.831835429,0.343265669,0.867850025,2.528216783,0.200819713,0.079431366,7.810650224,3.089391019,1.365238418,0.333408473,0.801320785,0.271969282,0.332562095,0.444563865,0.77712596,0.172594582,0.320071766,5.393532373,0.012167192,0.143278519,0.249192188,0.04090948,0.145813196,0.593192398,3.610190972,0.221385291,0.076375806,0.287797391,0.366474771,0.45180353,0.818278302,0.023023791,4.987139918,5.614440433,0.435379061,0.880041258,2.021321962,0.192526401,0.095247766,7.920371325,3.918411552,1.595771016,0.346385542,0.665598077,1
0.256953448,0.361283464,0.36750933,0.728792794,0.110555882,0.292526211,5.19566055,0.05029363,0.134639666,0.184381992,0.015108606,0.140492579,0.552738021,1.485595421,0.151209027,0.104649373,0.232204678,0.31783062,0.378535844,0.696366464,0.035717301,4.741071429,3.237288136,0.40081607,1.01475204,2.531714957,0.240998882,0.095191949,9.132768362,3.607344633,1.263967357,0.284196385,0.767394644,0.268267361,0.352842433,0.434048167,0.7868906,0.165780806,0.310896334,5.517048615,0.028092679,0.144525638,0.226940573,0.037063229,0.145906004,0.518905043,2.231287041,0.196979086,0.094036635,0.258270321,0.367277118,0.462192817,0.829469935,0.048204159,4.897660819,6.197910448,0.6,0.888358209,1.480597015,0.199597586,0.134808853,7.995223881,5.4,1.57880597,0.292338047,0.67363908,1
0.251982855,0.357415094,0.38143595,0.738851044,0.129453096,0.289008937,5.133503197,0.054015445,0.145996461,0.205566228,0.021461889,0.136472991,0.569240117,1.661644482,0.168127827,0.101926044,0.298453865,0.367031208,0.409775561,0.776806769,0.022543641,5.18426501,4.902555911,0.408945687,0.638977636,1.5625,0.141155712,0.090339656,5.750798722,3.680511182,1.603833866,0.333856367,0.662976178,0.26697407,0.342727822,0.438541059,0.781268881,0.171566989,0.324648144,5.428243036,0.020780681,0.151296772,0.268852641,0.038141709,0.144794542,0.68042854,2.886161508,0.237393746,0.088716731,0.227983934,0.293818381,0.325100414,0.618918794,0.020622265,6.115277778,3.008857597,0.312741313,0.937315467,2.997095134,0.225272926,0.075163755,8.435839201,2.814671815,1.176470588,0.282574953,0.741195239,1
0.274803945,0.350257163,0.407606295,0.757863458,0.13280235,0.30600514,5.331639054,0.019847094,0.136123875,0.172165465,0.025804745,0.142107464,0.705059163,1.874811975,0.150459761,0.090000585,0.248607708,0.304864717,0.363629613,0.66849433,0.019454964,6.053872054,2.960789766,0.293381535,0.832591769,2.837914692,0.203024344,0.071539974,7.493325918,2.640433815,1.224416018,0.300603935,0.77236765,0.263212826,0.336266549,0.404313242,0.740579791,0.141100416,0.310894511,4.932938364,0.023135681,0.120063818,0.227129749,0.028810352,0.137948885,0.613359805,3.078019208,0.199611132,0.081403697,0.221860983,0.334130469,0.302021892,0.636152361,0.015480262,5.277777778,3.851329541,0.537657456,1.166870733,2.170286525,0.26321806,0.121282631,10.5018366,4.838917108,1.372352955,0.30328935,0.750495242,1
0.280720638,0.349993547,0.418330845,0.768324392,0.137610206,0.308457739,5.251987849,0.013942142,0.146371641,0.173643435,0.03058066,0.137125912,0.56220202,3.100464294,0.152710603,0.088097109,0.30239262,0.354776342,0.461035841,0.815812184,0.036129528,5.46011396,5.149230368,0.335376989,0.597573702,1.781796966,0.133257701,0.074788376,5.378163319,3.018392904,1.566918863,0.322734684,0.70130462,0.268955104,0.356716623,0.420213798,0.77693042,0.151258694,0.315250449,5.43358492,0.033313936,0.128480798,0.222164796,0.033053391,0.152908051,0.51202986,2.170201252,0.190937602,0.092839655,0.299501705,0.352679109,0.460398636,0.813077745,0.034749541,4.378823529,5.310048361,0.308436325,0.71735626,2.325783972,0.160091138,0.068833193,6.456206341,2.775926921,1.535733477,0.333168317,0.695856138,1
0.26341545,0.338926644,0.422913634,0.761840278,0.159498184,0.321391296,5.204565761,0.020963791,0.134988438,0.262805835,0.033748979,0.149589407,0.680621112,2.889839661,0.231496604,0.087574152,0.225446813,0.289,0.318544911,0.607544911,0.019768979,6.110666667,2.890682959,0.300458215,0.9528693,3.171387073,0.229359244,0.072321429,8.575823696,2.704123936,1.156447742,0.281345806,0.735417415,0.29165064,0.379830009,0.470126351,0.849956359,0.178475711,0.333201013,6.348703709,0.01776593,0.164000744,0.21101133,0.042032259,0.150851825,0.622798807,1.771451682,0.18184629,0.110022053,0.287126573,0.335233469,0.501053428,0.836286897,0.051969099,2.473794549,5.319915254,0.295338983,0.627118644,2.12338594,0.145169201,0.068366846,5.644067797,2.658050847,1.421398305,0.294042151,0.733355489,1
0.254972509,0.32710422,0.412779705,0.739883925,0.157807196,0.304847632,4.871974171,0.019887444,0.143293455,0.254680591,0.036151422,0.136825851,0.639540487,2.919840127,0.2230407,0.083688484,0.217471783,0.332634722,0.293828434,0.626463156,0.013783429,5.4,3.637743578,0.547013503,1.091228886,1.994884731,0.248558893,0.124598123,9.82105997,4.92312153,1.35531047,0.29179191,0.758777558,0.274515319,0.35085722,0.408846792,0.759704012,0.134331474,0.30138809,5.257037266,0.014139894,0.139698272,0.168437394,0.028649502,0.144749466,0.567625553,1.827669081,0.146748123,0.097272299,0.246855022,0.312371198,0.360761669,0.673132867,0.019866639,6.049382716,2.964030612,0.338010204,0.818877551,2.422641509,0.198749303,0.082038264,7.369897959,3.042091837,1.254081633,0.2973971,0.776090834,0
0.250672624,0.331873496,0.411521087,0.743394583,0.160848463,0.292632184,4.718413828,0.030014188,0.129639841,0.235094862,0.036293695,0.145152489,0.506712376,2.605897369,0.20499466,0.084465428,0.287240356,0.340360459,0.436913947,0.777274405,0.031454006,4.535947712,4.819884726,0.292026897,0.722862632,2.475328947,0.163782784,0.066166068,6.505763689,2.628242075,1.454370797,0.322170728,0.704189435,0.255223047,0.333478467,0.372318173,0.70579664,0.117095125,0.298442684,4.608638943,0.012962848,0.125361587,0.212592601,0.023591179,0.133275583,0.574890618,2.209420408,0.186180041,0.097854994,0.217311162,0.34715699,0.293706851,0.64086384,0.018167933,4.708333333,5.173707249,0.692321903,1.00493946,1.451549423,0.222474544,0.153266944,9.044455136,6.230897131,1.496642408,0.277048415,0.648667449,1
0.258192624,0.336051062,0.428581514,0.764632576,0.17038889,0.30176037,5.109684612,0.024725418,0.145284337,0.240525922,0.039797897,0.14589964,0.561438744,2.59384587,0.210743521,0.086455549,0.299493704,0.375780132,0.463910165,0.839690297,0.024146436,4.941358025,6.244668511,0.444097439,0.838404569,1.887884268,0.179258242,0.094951923,7.545641117,3.996876952,1.679218346,0.353146853,0.645129258,0.263868571,0.346895524,0.391990138,0.738885662,0.128121567,0.305424346,4.77926485,0.015909058,0.149063996,0.199541247,0.023871689,0.144493701,0.416179848,1.945194369,0.172916815,0.102174823,0.375080365,0.422748268,0.535810724,0.958558992,0.029574386,4.403292181,7.060373832,0.385233645,0.364485981,0.946142649,0.074294205,0.07852326,3.280373832,3.467102804,2.020934579,0.381893121,0.648697215,1
0.252339861,0.341815291,0.383743212,0.725558503,0.13140335,0.295307508,4.86969495,0.024500546,0.141217338,0.221409352,0.022025738,0.156861387,0.482032811,1.939075143,0.188685406,0.102980281,0.242184193,0.29331836,0.32847554,0.6217939,0.018322549,5.877865961,2.647138249,0.248668517,0.718550746,2.88959276,0.177379034,0.061385479,6.466956717,2.238016653,1.149951241,0.282703322,0.751072961,0.270022579,0.34065691,0.45167942,0.792336331,0.181656841,0.314113199,5.397125483,0.020616255,0.150793316,0.247632071,0.044897063,0.149613431,0.566369155,3.061329003,0.217959853,0.081802134,0.219870318,0.284151129,0.313112909,0.597264038,0.020041798,6.102469136,2.734776452,0.29678333,0.938094275,3.160872529,0.227081293,0.071841332,8.442848473,2.67104997,1.126846045,0.272567795,0.750654972,1
0.255392699,0.347494222,0.38835663,0.735850852,0.132963932,0.299999942,5.01325002,0.025085036,0.140502117,0.221414484,0.021712661,0.157657378,0.482032811,1.827955499,0.187089428,0.106205933,0.238251062,0.322266956,0.376453387,0.698720343,0.029450672,4.764411028,3.408732246,0.40215676,1.04918464,2.608894702,0.245794565,0.094214061,9.442661757,3.619410836,1.302209363,0.301346463,0.743254967,0.245697686,0.317763372,0.389420119,0.707183491,0.143722433,0.299116936,4.38956608,0.017775456,0.13414962,0.262259034,0.032984655,0.130519928,0.643474863,2.905114076,0.230448348,0.082609221,0.213762366,0.329997467,0.288690345,0.618687812,0.013098195,5.428571429,3.525230758,0.553311038,1.077655435,1.947648539,0.246126784,0.126371252,9.698898919,4.979799345,1.345381848,0.28615852,0.763165859,1
0.261465645,0.350052861,0.393610207,0.743663068,0.132144561,0.317122737,5.125036063,0.025338134,0.145020581,0.241502486,0.019992825,0.149717118,0.513099198,2.25250638,0.205783531,0.102827057,0.294689004,0.35967433,0.403493138,0.763167468,0.020139013,5.124542125,4.65761258,0.380986419,0.616869192,1.619136961,0.136356454,0.084215516,5.551822731,3.42887777,1.562902073,0.328569905,0.648271911,0.263786815,0.341169371,0.424749346,0.765918717,0.160962531,0.308930188,5.229929929,0.022511537,0.136397004,0.230253909,0.035832778,0.150887323,0.573798359,2.497513139,0.202465581,0.087830374,0.280827367,0.335908142,0.426071144,0.761979286,0.030117059,4.62394958,4.559291231,0.299409359,0.72239891,2.412746586,0.165383815,0.068545871,6.501590186,2.694684234,1.422080872,0.316136429,0.714787496,0
0.275146871,0.35560363,0.39284424,0.74844787,0.11769737,0.314323105,4.989428826,0.016710975,0.138978268,0.176057255,0.018895249,0.148556286,0.519917678,1.605656555,0.152218394,0.099911234,0.273573923,0.347913524,0.361466822,0.709380346,0.015715949,2.646825397,4.695652174,0.445277361,0.548725637,1.232323232,0.122674711,0.099547511,4.938530735,4.007496252,1.502248876,0.296122995,0.654234179,0.264265402,0.342681406,0.427035712,0.769717118,0.16277031,0.308844467,5.282295137,0.02374735,0.137518398,0.230455471,0.036323302,0.15198075,0.574886549,2.459106832,0.202383215,0.088029376,0.256906077,0.372963086,0.468429361,0.841392447,0.051499605,4.673684211,5.837837838,0.645645646,0.873123123,1.352325581,0.192136131,0.142078308,7.858108108,5.810810811,1.623123123,0.285283639,0.714209629,0
0.254707811,0.332227941,0.402146664,0.734374605,0.147438853,0.301304603,4.798490572,0.022417305,0.133431443,0.234492968,0.031872748,0.130919479,0.573755472,2.596349452,0.204144584,0.087400583,0.272101033,0.326995102,0.423233483,0.750228585,0.031207598,4.749019608,4.522295623,0.29314616,0.726672172,2.478873239,0.168469417,0.067962094,6.540049546,2.638315442,1.369529315,0.30545262,0.709884811,0.26766847,0.359598908,0.423867181,0.783466088,0.15619871,0.3038647,5.460570593,0.020398196,0.136723403,0.208906584,0.034997417,0.157262455,0.62551842,1.799298454,0.177720752,0.109183511,0.277991374,0.381207972,0.416994798,0.79820277,0.029026995,2.279279279,5.93924474,0.593803854,0.709716043,1.195202824,0.152629422,0.127701692,6.387444389,5.344234687,1.676365977,0.310637885,0.685449389,0
0.259516166,0.322638601,0.379838568,0.702477169,0.120322402,0.310284481,4.411975146,0.014744817,0.114138218,0.224175858,0.024615361,0.149745136,0.614927383,3.059747821,0.198852086,0.075086294,0.234684444,0.300842946,0.326650771,0.627493717,0.018198628,5.958888889,3.275778482,0.312698117,0.993287339,3.176505665,0.235291519,0.074072438,8.939586053,2.814283051,1.212008204,0.298971843,0.708601016,0.271871613,0.346240748,0.410807489,0.757048237,0.138935876,0.298365087,5.198184178,0.010859612,0.147110057,0.172124357,0.029267749,0.148332125,0.704290619,1.75653598,0.15012823,0.096839736,0.244794953,0.310226786,0.370189274,0.680416061,0.026340694,5.766554433,2.664266251,0.350330868,0.688400156,1.965,0.166831753,0.084901656,6.195601401,3.152977812,1.256520047,0.274692582,0.809293221,1
0.262449154,0.330808879,0.405374656,0.736183535,0.142925502,0.312565114,4.898678863,0.016941868,0.128219344,0.236178329,0.031603411,0.13879394,0.640249799,2.85205885,0.208968731,0.081181079,0.217281654,0.318868438,0.304860727,0.623729165,0.015113665,5.541666667,3.63064892,0.481785401,1.09663699,2.276193897,0.253153218,0.111217774,9.869732908,4.336068611,1.296041584,0.290207691,0.74951372,0.275199919,0.352483896,0.407803732,0.760287629,0.132603813,0.300984999,5.2633557,0.010351207,0.14053094,0.163296219,0.027626731,0.147516697,0.692406473,1.407567203,0.141478575,0.101432875,0.246452023,0.303914418,0.347436984,0.651351401,0.01800466,5.993415638,2.97734139,0.316190607,0.909228234,2.875570033,0.21371163,0.074319744,8.183054106,2.845715463,1.274855809,0.303482237,0.756841011,0
0.281377698,0.340529208,0.410343902,0.75087311,0.128966205,0.295319137,5.016715034,0.006708937,0.130297205,0.132987328,0.026638644,0.104907044,0.583994709,2.394446707,0.11870342,0.072866933,0.276859504,0.332075472,0.429752066,0.761827538,0.030991736,2.928571429,3.804878049,0.284552846,0.764227642,2.685714286,0.176691729,0.065789474,6.87804878,2.56097561,1.37398374,0.313984169,0.8,0.240317457,0.319475177,0.317368343,0.63684352,0.077050886,0.300303724,4.166579806,0.013812725,0.076962885,0.222786261,0.009763425,0.104991267,0.617604086,2.836298577,0.19411954,0.094067932,0.285106383,0.3307393,0.531914894,0.862654193,0.055319149,5.363636364,5.186440678,0.288135593,0.779661017,2.705882353,0.178294574,0.065891473,7.016949153,2.593220339,1.423728814,0.3,0.628742515,1
0.270469392,0.345270856,0.417083526,0.762354382,0.146614134,0.270934905,5.214320381,0.00451494,0.152089281,0.149748861,0.038640953,0.113174788,0.517571351,1.601917625,0.12714347,0.099767901,0.272805993,0.348618135,0.409339885,0.75795802,0.027447743,5,4.775261279,0.415491673,0.770543929,1.85453519,0.173984429,0.093815652,6.934895358,3.739425057,1.474706143,0.313148967,0.687143439,0.256385909,0.315319926,0.305844384,0.62116431,0.049458475,0.31705369,3.677607019,0.01085124,0.096495928,0.203233837,0.006199771,0.099112452,0.585706066,3.642053067,0.183372842,0.071950592,0.288770053,0.357945425,0.450980392,0.808925818,0.033868093,5.185185185,4.885714286,0.4,0.557142857,1.392857143,0.124600639,0.089456869,5.014285714,3.6,1.557142857,0.307526882,0.707739308,1
0.255056563,0.320083087,0.368096588,0.688179675,0.113040025,0.26004456,4.341063564,0.003390965,0.117090732,0.146581693,0.029510579,0.096573432,0.510163944,4.08493823,0.131711706,0.088754852,0.284069098,0.366220736,0.389635317,0.755856052,0.017274472,3.142857143,4.636363636,0.5,0.643939394,1.287878788,0.140495868,0.109090909,5.795454545,4.5,1.621212121,0.321016166,0.683139535,0.260029023,0.326441276,0.312890711,0.639331987,0.052861688,0.325662302,3.939713192,0.016931384,0.076135925,0.204135105,0.004853528,0.0779934,0.585706066,4.415404933,0.181463264,0.077290243,0.314814815,0.417322835,0.5,0.917322835,0.046296296,3.761904762,6.835443038,0.721518987,0.607594937,0.842105263,0.125,0.1484375,5.46835443,6.493670886,2.012658228,0.333333333,0.695652174,0
0.246485842,0.34452421,0.342817352,0.687341562,0.09633151,0.3075174,4.550467167,0.016666095,0.102514835,0.228865345,0.00804646,0.126413294,0.726318055,2.026021154,0.193486133,0.116642903,0.231393775,0.284634761,0.321380244,0.606015004,0.0202977,5.982716049,2.228642179,0.264960792,0.777548494,2.934579439,0.197608559,0.067337948,6.997936442,2.384647132,1.11184482,0.275132275,0.840243902,0.305116094,0.371750419,0.422797061,0.79454748,0.117680967,0.344189482,6.242064472,0.004443002,0.153996174,0.17241097,0.026158203,0.142332072,0.374788379,2.243154013,0.152615985,0.094909469,0.408759124,0.457837065,0.610010428,1.067847493,0.035453597,3.845679012,8.667736758,0.41894061,0.394863563,0.942528736,0.077835785,0.08258187,3.553772071,3.77046549,2.306581059,0.423668639,0.630630631,1
0.252816756,0.348445692,0.349973024,0.698418716,0.097156268,0.314088838,4.64565527,0.017667767,0.108817686,0.222885042,0.007433281,0.126524365,0.719310892,2.02603135,0.187442802,0.113924294,0.227895392,0.294251565,0.338107098,0.632358664,0.021793275,5.586666667,4.832935561,0.326968974,0.558472554,1.708029197,0.132803632,0.077752554,5.026252983,2.942720764,1.200477327,0.247569185,0.61965812,0.302053345,0.375042948,0.405829644,0.780872592,0.103776298,0.352259476,6.089342566,0.007567476,0.144826557,0.192915823,0.023129176,0.129670993,0.444940884,2.221747019,0.169842355,0.09936934,0.244812005,0.327839968,0.297417928,0.625257896,0.004960763,5.866666667,2.041237718,0.377640626,0.71088817,1.882446222,0.172131606,0.091440384,6.397993527,3.398765635,1.274097638,0.298840112,0.841648804,1
0.263826577,0.34283746,0.370733025,0.713570485,0.106906448,0.328237437,4.621008857,0.018153116,0.122331521,0.223075814,0.010124433,0.124939982,0.608199781,8.388306827,0.196659286,0.094694479,0.248617359,0.373414961,0.360913991,0.734328951,0.01286668,1.523809524,7.300903724,0.569761722,0.829942467,1.456648341,0.17654577,0.121199994,7.469482199,5.127855495,1.535018505,0.303104719,0.544265607,0.29606307,0.364833815,0.40782386,0.772657675,0.11176079,0.342425088,5.738317778,0.011372954,0.135294082,0.191113102,0.023038054,0.141987412,0.369556788,2.562354552,0.169732032,0.089875528,0.20741122,0.284454756,0.258878024,0.54333278,0.014668039,5.052380952,1.509896324,0.310084826,0.721960415,2.328267477,0.177643785,0.076298701,6.497643732,2.790763431,1.069745523,0.244212586,0.914325598,0
0.30109986,0.37521344,0.411472762,0.786686202,0.110372902,0.346624665,5.940835907,0.013634124,0.152780277,0.187199819,0.023318429,0.159792496,0.369556788,2.10514738,0.164234194,0.096752856,0.254843279,0.367319126,0.327596097,0.694915223,0.005829041,4.666666667,2.951841703,0.646176787,1.193687985,1.847308676,0.257552034,0.13942014,10.74319186,5.815591084,1.644579888,0.360116471,0.790244768,0.240716355,0.3168177,0.359082047,0.675899748,0.118365692,0.266924472,4.35961865,0.020497253,0.118908094,0.214983171,0.031536975,0.168786073,0.554480193,5.084341777,0.189716336,0.086488612,0.247325975,0.319510422,0.371107633,0.690618055,0.02488413,2.833333333,4.213465834,0.3666103,1.032832878,2.817250031,0.242408378,0.086044325,9.295495904,3.299492697,1.301211303,0.313148967,0.687143439,1
0.305942683,0.380580873,0.429797108,0.810377981,0.123854425,0.350485844,6.307486023,0.014009741,0.160492178,0.185470533,0.024921171,0.167795786,0.369556788,2.065423791,0.162598441,0.09780912,0.272805993,0.348618135,0.409339885,0.75795802,0.027447743,5,4.775261279,0.415491673,0.770543929,1.85453519,0.173984429,0.093815652,6.934895358,3.739425057,1.474706143,0.313148967,0.687143439,0.239499975,0.335425863,0.355809737,0.691235599,0.116309762,0.284005951,4.642212739,0.024944509,0.132085623,0.239887625,0.030479778,0.150201281,0.611123619,2.1661048,0.206566574,0.108413072,0.192902982,0.268600683,0.284635712,0.553236394,0.004907512,5.765333333,2.922294172,0.339962997,0.648011101,1.906122449,0.15911414,0.083475298,5.832099907,3.059666975,1.049028677,0.229070837,0.615244537,0
0.286595165,0.370093691,0.40656214,0.776655831,0.119966975,0.333488022,5.740148061,0.00967756,0.149961656,0.203513401,0.02490897,0.135182988,0.437508033,1.904795735,0.176976595,0.110130684,0.404742097,0.451612903,0.599001664,1.050614567,0.02828619,4.009876543,8.445812808,0.371305419,0.40270936,1.084577114,0.080710848,0.074416883,3.624384236,3.341748768,2.168719212,0.421126105,0.614177489,0.233100489,0.337520787,0.355876226,0.693397013,0.122775736,0.277726883,4.611557289,0.026585559,0.128888458,0.25166638,0.032158496,0.141127804,0.560148028,2.00159794,0.213098786,0.116125871,0.217647059,0.4,0.364705882,0.764705882,0.029411765,0.830409357,5.133802817,0.950704225,0.887323944,0.933333333,0.185840708,0.199115044,7.985915493,8.556338028,1.732394366,0.256,0.722891566,1
0.280980498,0.380612085,0.42094064,0.801552725,0.139960142,0.311917793,5.894362774,0.017816329,0.171100958,0.191433347,0.033814779,0.162741005,0.525420703,1.46064999,0.162259511,0.123397673,0.274426361,0.335218978,0.352800169,0.688019147,0.00949644,5.904761905,2.755071929,0.292196573,0.67385612,2.306173932,0.156349425,0.067796025,6.064705084,2.62976916,1.363875743,0.321019369,0.812875702,0.250062294,0.353175701,0.372647643,0.725823344,0.122585349,0.309975005,4.806307499,0.018494669,0.125151282,0.24093678,0.015364194,0.146540104,0.545849511,1.717528772,0.204672617,0.12402715,0.243524859,0.35889029,0.384340578,0.743230868,0.013396844,3.420634921,4.510440835,0.555684455,1.168213457,2.102296451,0.253972257,0.120807062,10.51392111,5.001160093,1.504640371,0.33492201,0.666911765,1
0.269790468,0.364734079,0.394425349,0.759159428,0.124634881,0.309334567,5.426882495,0.018589994,0.152535998,0.192518423,0.028896067,0.169775547,0.519453354,1.535317008,0.16427899,0.115700563,0.251549193,0.375303547,0.345193318,0.720496865,0.012320642,4.761904762,3.686289192,0.722323751,1.195581589,1.655187979,0.261940707,0.158254356,10.7602343,6.500913759,1.661205921,0.353437441,0.765884459,0.227349861,0.347566309,0.342684983,0.690251293,0.115335123,0.285018378,4.545246901,0.017005364,0.108908933,0.253596428,0.017075955,0.139000117,0.621629121,1.65005085,0.210489121,0.13984874,0.245970837,0.318181818,0.352264006,0.670445824,0.023023791,5.352,5.044843049,0.391629297,0.611360239,1.561068702,0.141669553,0.090751645,5.502242152,3.524663677,1.349775785,0.271876462,0.648259304,0
